id,target
18625,0.7111072934049198
18626,0.9014906726477381
18627,0.39981001067018157
18628,0.6739995577953577
18629,0.5028101479397706
18630,0.6772532162132833
18631,0.5492240337553682
18632,0.546932180114414
18633,0.6739630758643858
18634,0.5900534141908934
18635,0.28258878761146516
18636,0.5644436951419776
18637,1.0196975806624118
18638,0.5287033855433363
18639,0.5692791722799706
18640,0.37979191585320005
18641,0.4973444821935197
18642,0.451557828968814
18643,0.6007962157552026
18644,0.8758057692786683
18645,0.9309618686037557
18646,0.7652847651865949
18647,0.8826081265221886
18648,0.7817116861055872
18649,0.7208071075979497
18650,0.7237030481684585
18651,0.7056142309250613
18652,0.55600495473714
18653,0.4913515414034404
18654,0.8327302581641407
18655,0.5704955903815252
18656,0.4028146803520021
18657,0.7043826520742701
18658,0.7272540306022164
18659,0.7566267309032222
18660,0.6212181846188438
18661,0.4321695067593818
18662,0.5961022255490074
18663,0.7116143474388059
18664,0.7918919412444142
18665,0.4667204726683982
18666,0.5131355529094199
18667,0.9109926992208544
18668,0.7054751990830281
18669,0.5006302753921107
18670,0.6898662617803553
18671,0.3937042367159089
18672,0.8652433190523499
18673,0.6707518395336136
18674,0.6787517571901814
18675,0.8210792414970709
18676,0.5764676356581037
18677,0.5836837411257418
18678,0.758965850569683
18679,0.49469148685400405
18680,0.7829618216207306
18681,0.7423882893083673
18682,0.7431246919656358
18683,0.6021235768102537
18684,0.4069002730509875
18685,0.7770907439756004
18686,0.7352379528529107
18687,0.5594728180162714
18688,0.8140301938638792
18689,0.47979606801821806
18690,0.9498817250040001
18691,0.7835808192870132
18692,0.6342469867616357
18693,0.8284056376300237
18694,1.0945886913401712
18695,0.7770935581386023
18696,0.6878492707546292
18697,0.8124509408060404
18698,0.6802742026812302
18699,0.755487867928323
18700,0.5105191761043552
18701,0.37667794288647327
18702,0.76395534276858
18703,0.7466522852200733
18704,0.6300005087838145
18705,0.6115823069664044
18706,0.5655092014253856
18707,0.596571225682933
18708,0.6943053860817304
18709,0.9800121076176516
18710,0.7108062913979379
18711,0.7538977412237229
18712,0.6295857783153334
18713,0.8569511112889755
18714,0.7900432667884392
18715,0.5854724467382215
18716,0.8332971669019327
18717,0.45204167519640354
18718,0.5631466911023196
18719,0.8826935900507298
18720,0.5450794277029278
18721,0.5024802034156866
18722,0.6140968997645793
18723,0.35324187851784034
18724,0.5198227379831977
18725,0.6683064611219968
18726,0.5671142539691592
18727,0.5521304921357368
18728,0.6669856237435119
18729,0.6509502250015925
18730,0.9296636416313093
18731,0.6398516556774718
18732,0.7119356039834137
18733,0.6974773455767271
18734,0.7068800701858488
18735,0.5278031344988943
18736,0.5408507777973488
18737,0.7426623592800629
18738,0.6557365882071766
18739,0.732633690889164
18740,0.9864135592396883
18741,0.8529203683061736
18742,0.7305049719125277
18743,0.7117117242820672
18744,0.676548443999425
18745,0.726813937372418
18746,0.7266697139163746
18747,0.8211089781871334
18748,0.30096336974209653
18749,0.6730611361747539
18750,0.6936759310169117
18751,0.46126905534632223
18752,0.7066937378019276
18753,0.6217585941529475
18754,0.6931915684953089
18755,0.6542778368955173
18756,0.47232322995082177
18757,0.6919036115549491
18758,0.43556718850689824
18759,0.43429228892899513
18760,0.6019859950424397
18761,0.8957794799051627
18762,0.7231087720029978
18763,0.8801582278782544
18764,0.677037558135918
18765,0.5478144132108415
18766,0.5083835850862543
18767,0.7632224515227815
18768,0.5844889048865274
18769,0.6612400418286559
18770,0.7566561417834959
18771,0.5850025138409888
18772,0.5248211247685539
18773,0.6811802291428342
18774,0.673652817450776
18775,0.39319262224181317
18776,0.4343644918853642
18777,0.562139802422439
18778,0.47788786765352675
18779,0.4733229897437672
18780,0.5060819245466648
18781,0.5395146460547181
18782,0.797652096467003
18783,0.8109677802883749
18784,0.5485559656609145
18785,1.2400166246651925
18786,0.6249452527873202
18787,0.7581230560604542
18788,0.7343993024214219
18789,0.6855010448203225
18790,0.47279536258439786
18791,0.5884932710222719
18792,0.9057820290258993
18793,0.4553249954337756
18794,0.6203219780092993
18795,0.5415691230929197
18796,0.6666242666213775
18797,0.8852235051373998
18798,0.6824606246166276
18799,0.861640829201582
18800,0.5975050427215269
18801,0.4676963344066142
18802,0.5495666340668861
18803,0.4882057890316517
18804,0.445718734728217
18805,0.6269901569532645
18806,0.5881469819112166
18807,0.664425542836828
18808,0.9121403686188062
18809,0.8549106008288796
18810,0.5896333622259116
18811,0.5024757397760848
18812,0.6471755000655425
18813,0.7221937168226437
18814,0.6281588998207268
18815,0.5591692985671836
18816,0.5356963072164328
18817,0.6270349963461297
18818,0.8838815816844927
18819,0.33542669272140246
18820,0.49680589981100826
18821,0.8645922179723329
18822,0.538357296393762
18823,0.6291001153259725
18824,0.6457271133569361
18825,0.6385636422134273
18826,0.8708190771315917
18827,0.9467048587206384
18828,0.44118513183574826
18829,0.5652789642298269
18830,0.4421973324815064
18831,0.8535052072845994
18832,0.4914548247380131
18833,0.6638463232403901
18834,0.5804087067070774
18835,0.6437394490887678
18836,0.7249812698301571
18837,0.3413018585341949
18838,0.503374226855771
18839,0.3042741626015794
18840,0.6687316921756973
18841,0.68561827963349
18842,0.7029935777221339
18843,0.531359506833059
18844,1.038978858981018
18845,0.36955868028418926
18846,0.4204022405601139
18847,0.943975756471869
18848,0.5163776038716741
18849,0.6354208322292142
18850,0.6218381074948476
18851,0.6718551181968201
18852,0.8542650709573694
18853,0.6471887036413293
18854,0.8022499318444494
18855,0.7195162828875369
18856,0.6843580127755254
18857,0.4375513283806902
18858,0.6674231305927184
18859,0.3144964171757814
18860,0.7159559572443919
18861,0.6175298946922521
18862,0.5596576844816822
18863,0.7240964202631228
18864,0.655256914394822
18865,0.2779835552693761
18866,0.7223755638977739
18867,0.6891346844035396
18868,0.6859144949864918
18869,0.6382064099521944
18870,0.39916799835734207
18871,0.5277076691914993
18872,0.626957076184617
18873,0.48377506359055344
18874,0.49277167586335335
18875,0.6451122680790505
18876,0.3235438117507647
18877,0.5692736569372531
18878,0.7671160029333604
18879,0.6468486757715359
18880,0.5725593337251851
18881,0.5272942641871216
18882,0.5556890749048657
18883,0.4545846982412602
18884,0.8507529093212373
18885,0.7333454960297032
18886,0.6882344235412979
18887,0.8909893852933266
18888,0.5675604767953076
18889,0.893199087663968
18890,0.3799047937201582
18891,0.8352634063311715
18892,0.6810907146238162
18893,0.6135028955394081
18894,0.7669729683113095
18895,0.7790437506013324
18896,0.7759938891899393
18897,0.3203698902940198
18898,0.41839804069159636
18899,0.7316278789095587
18900,0.8181513452654219
18901,0.5790114292901352
18902,0.7779965538730905
18903,0.7109190815761963
18904,0.3457691229413882
18905,0.7932876765382375
18906,1.0564127132095011
18907,0.8244461673684964
18908,0.6832613075935842
18909,0.49161173482892606
18910,0.7839932689381172
18911,0.5673690104815143
18912,0.8718908790578118
18913,0.6105319474706635
18914,0.602678571406292
18915,0.6595250569795363
18916,0.7772468171008104
18917,0.4515271845757113
18918,0.7992631554854868
18919,0.6592770111490195
18920,0.6732407131230035
18921,0.599765781905032
18922,0.5232046262328314
18923,0.5719412788566799
18924,0.8488764536265438
18925,0.6563736896166896
18926,0.6310108777184641
18927,0.7309582582601726
18928,0.971239589789472
18929,0.446063537406273
18930,0.7923144730351998
18931,0.948935149478888
18932,0.5591026249782505
18933,0.6474751807500382
18934,0.6781741219437113
18935,0.622371261875549
18936,0.6178365507788602
18937,0.7050510505932553
18938,0.7326126928272182
18939,0.6742117970420349
18940,0.8561417223272105
18941,0.4621067006022108
18942,0.5960099087389653
18943,0.46443287350315965
18944,0.49090776829510835
18945,0.7011905546201782
18946,0.8653672059217375
18947,0.4546770322620329
18948,0.7976741194531846
18949,0.7344894546539055
18950,0.7795292306270978
18951,0.5225897248743899
18952,0.48318000338052425
18953,0.7043751676554227
18954,0.40945706192004494
18955,0.6770684017088213
18956,0.5860547126412377
18957,0.6591644873749108
18958,0.7526396002022379
18959,1.0854456561633963
18960,0.5981258865595462
18961,0.6659685990407859
18962,0.8040821274025447
18963,0.9620783823536767
18964,0.7128090084623064
18965,0.728641690089657
18966,0.836248995760547
18967,0.335462541628523
18968,0.4993659696977685
18969,0.8881011152616842
18970,0.6823695762006664
18971,0.9076415154522515
18972,0.5921453923833758
18973,0.6113249398913576
18974,0.6609535197947624
18975,0.5471094102723513
18976,0.7316992927123548
18977,0.9048390885168663
18978,0.6299370988512512
18979,0.4554820106946251
18980,0.7466218331475918
18981,0.5880627814008472
18982,0.6952981603965585
18983,0.9017658630910159
18984,0.6319862594841297
18985,0.5500773081888192
18986,0.41972572593764257
18987,0.978359861497109
18988,0.6992391368082359
18989,0.6163100921449083
18990,0.6022328890701111
18991,0.48690493841558413
18992,0.8556473448937211
18993,0.8553868260205695
18994,0.7078870449819213
18995,0.3557463462908974
18996,0.4882525978832363
18997,0.4035444150767994
18998,0.8111555935477316
18999,0.8149500536438002
19000,0.6711394484624424
19001,0.7024589789259578
19002,0.5866691232526052
19003,0.7978456872709981
19004,0.724415122815462
19005,0.9756971648785843
19006,0.7914503352166801
19007,0.41496103415787666
19008,0.6698008434582851
19009,0.6569803066237585
19010,0.4628394554730797
19011,0.5298667182530257
19012,0.5230839049118486
19013,0.49162829365835525
19014,0.6328190581562937
19015,0.8137288620253527
19016,0.7059063849025443
19017,0.6283900899039746
19018,0.6337347434202737
19019,1.0412316736696359
19020,0.7664854711344886
19021,0.4007624103849475
19022,0.6755933153214081
19023,0.5616899143159313
19024,0.8025940244879213
19025,0.6637270908362259
19026,0.6451102033157763
19027,0.6276760168629651
19028,0.662443749939108
19029,0.6652414128210083
19030,0.8633612855816244
19031,0.4556605588250914
19032,0.6729491705100137
19033,0.49189132194672314
19034,0.4861668530122324
19035,0.7904972128406043
19036,0.43545606949239235
19037,0.7177244316740967
19038,0.6287334729759267
19039,0.9312134114075878
19040,0.7260211152840871
19041,0.6023194620777091
19042,0.45658434432723294
19043,0.6559335197930192
19044,0.6146296976726904
19045,0.6042383572129492
19046,0.609504565311494
19047,0.6443515066915899
19048,0.7772793892360602
19049,0.8143236204382907
19050,0.8539698769817211
19051,0.6341094197090099
19052,0.9070718265329102
19053,0.5903451755105071
19054,0.8509996614154355
19055,0.6734616052281066
19056,0.7018353994323959
19057,1.0132580687118258
19058,0.5091955623727262
19059,0.6315422691361806
19060,0.4098831773769618
19061,0.5833196498255346
19062,0.8073282099709366
19063,0.8575108597684431
19064,0.6387693537246568
19065,0.4848602300253736
19066,0.8174280981317039
19067,0.7140329443373734
19068,0.8167232268109305
19069,0.5673423145438857
19070,0.7505266894046781
19071,1.1091402848201666
19072,0.4660822034385118
19073,0.8851236167307734
19074,0.9043806355878647
19075,0.585773379776675
19076,0.5451911684407068
19077,0.514249790214254
19078,0.8228959255817074
19079,0.8070514553640122
19080,0.6452544985542172
19081,0.4320238160816452
19082,0.6416000657948286
19083,0.4865205275445379
19084,0.631626308529686
19085,0.5540493980969149
19086,0.865120286770027
19087,0.665957212758152
19088,0.9902525358612576
19089,0.7992606152961196
19090,0.6499898091762399
19091,0.473258997147319
19092,0.46381259668339225
19093,1.035383175752818
19094,0.7213211164606625
19095,0.7693783734711932
19096,0.33751770792731217
19097,0.5204456604237977
19098,1.0002579653854164
19099,0.5006156713023157
19100,0.8884307276416239
19101,0.6179722000391946
19102,0.4387809526013152
19103,0.5328039573353985
19104,0.6337454346010722
19105,0.9123510647916606
19106,0.6390938733876181
19107,0.7114748088046237
19108,0.5089784732201248
19109,0.6231425399222119
19110,0.6262310703571693
19111,1.060750524348128
19112,0.33390703438707015
19113,0.4890805510971339
19114,0.6004776222681483
19115,0.6999000737060584
19116,0.8707505477230066
19117,0.5834445800816475
19118,0.5034544684552837
19119,0.440256713929271
19120,0.5670424012646923
19121,0.5885012569455456
19122,0.7576448677228023
19123,0.4454167583347552
19124,0.7334937837355631
19125,0.6278575533799068
19126,0.6077013194704303
19127,0.5093573436162865
19128,0.7738520547467356
19129,0.41996195759591737
19130,0.7206274932362351
19131,0.672707785363204
19132,0.804372530419692
19133,0.5989277366571296
19134,0.4122207845917517
19135,0.5551792603770859
19136,0.746637974251416
19137,0.5430164092694781
19138,0.743105714161697
19139,0.6898377552179601
19140,0.47061891025644287
19141,0.8278010989528388
19142,0.6785359335894144
19143,0.9235396988624489
19144,0.860454943794769
19145,0.6565036160204852
19146,0.5994224039103213
19147,0.7423232155340423
19148,0.9429816256474537
19149,0.6356585018273719
19150,0.8478019573456892
19151,0.4571136288692861
19152,0.5572744189280668
19153,0.5922147025386493
19154,0.5544079793831356
19155,0.5853784849479883
19156,0.6897045288467311
19157,0.8742413816936678
19158,0.4333022177279481
19159,0.7849359405227024
19160,0.6978779994286469
19161,0.42013745917701784
19162,0.4813979779523748
19163,0.7611272356976413
19164,0.8864787396594531
19165,0.797004645511297
19166,0.5979687349202643
19167,0.45779505450011265
19168,0.5036890966470928
19169,0.6903077966430635
19170,0.6718448734681975
19171,0.8173034665109445
19172,0.6246319878910889
19173,0.7954911178948942
19174,0.4916502016970948
19175,0.740613474468165
19176,0.6258931183250006
19177,0.8777312899387187
19178,0.7512959010947772
19179,0.7885050618274714
19180,0.6025734830126747
19181,0.5906054176608069
