id,target
18707,0.5981635916119011
18708,0.6768925874307211
18709,1.0175516734336907
18710,0.7082247690753752
18711,0.7522350862009233
18712,0.6399165120892019
18713,0.8803523979244687
18714,0.7799124707552391
18715,0.5765648218526035
18716,0.8435859778480262
18717,0.4462555649886876
18718,0.5375384841545945
18719,0.8983889678420187
18720,0.5165532745173773
18721,0.4896485188357246
18722,0.6095191281905206
18723,0.3237194617006398
18724,0.5244574020577982
18725,0.6882811633569722
18726,0.5558173404922464
18727,0.531980600741029
18728,0.6697433474762579
18729,0.6365852372013785
18730,0.9530639390911577
18731,0.6394909513156862
18732,0.7255142248668527
18733,0.7069846753354678
18734,0.6773063366608963
18735,0.5213093677643333
18736,0.5498835189029023
18737,0.7635621650312603
18738,0.6607097939118859
18739,0.7449648795946426
18740,1.000221377661048
18741,0.8783597641603693
18742,0.7393711081484831
18743,0.7104974730596629
18744,0.6945141545494385
18745,0.7244603882312867
18746,0.7454289355136944
18747,0.8199906457972502
18748,0.26695293457926117
18749,0.6650516789526703
18750,0.7239038672370522
18751,0.45410186016964305
18752,0.7045353320963246
18753,0.6388180795173621
18754,0.6943438679873447
18755,0.6689754773120079
18756,0.4489775986223026
18757,0.7142782063877866
18758,0.4492099335911865
18759,0.39576545107848204
18760,0.6063300712052576
18761,0.9046494640864458
18762,0.7263822753014411
18763,0.9056320700482219
18764,0.6626998244002376
18765,0.5483259059497427
18766,0.48319138122768635
18767,0.7669583256410751
18768,0.5785429963964924
18769,0.6843306647478282
18770,0.7778276087498204
18771,0.5655457995494344
18772,0.5285825544601827
18773,0.6842842238053186
18774,0.694474543550755
18775,0.39245541470084694
18776,0.42304075036188515
18777,0.5523481894410085
18778,0.4483366651236603
18779,0.44713924382810377
18780,0.5037950435731761
18781,0.5353365358910288
18782,0.8247006919132255
18783,0.8240736688913926
18784,0.541219594148472
18785,1.2989917442907415
18786,0.6253974172883916
18787,0.751308382240666
18788,0.741246572858743
18789,0.6910977412092822
18790,0.46532254083139085
18791,0.5724442069348937
18792,0.9361176625651777
18793,0.4881832215179764
18794,0.6199540149719824
18795,0.5350587113020426
18796,0.6678869195294374
18797,0.9231243087279484
18798,0.681367425551204
18799,0.8683461363129051
18800,0.6060272505274132
18801,0.441824930042024
18802,0.5601924399353435
18803,0.4794703224095252
18804,0.4263374939844047
18805,0.6368120629937515
18806,0.5804033438438096
18807,0.6643318318674201
18808,0.9280443082087955
18809,0.8632170533984921
18810,0.593432146087377
18811,0.4955107301901039
18812,0.6469533060824029
18813,0.7268805991791206
18814,0.6010443619366203
18815,0.5508974947848642
18816,0.5205420115311961
18817,0.6296398943445178
18818,0.891283157202858
18819,0.3093909700139603
18820,0.47432530514703164
18821,0.8860096256035533
18822,0.5367647226013148
18823,0.636545669182465
18824,0.6592777384164306
18825,0.6420443969425226
18826,0.8899130840482502
18827,0.9448605691152192
18828,0.42084902739653385
18829,0.562725414574871
18830,0.42211615944653064
18831,0.8704730388425521
18832,0.4701196592393143
18833,0.650084981708356
18834,0.5943577630470325
18835,0.6208826601902157
18836,0.722105620809453
18837,0.3423997296744357
18838,0.5137213670606555
18839,0.28601705624021656
18840,0.6467277954035412
18841,0.6678202267242691
18842,0.7048187881800152
18843,0.5383193258303341
18844,1.0643461091749666
18845,0.34816921856952726
18846,0.4153145368728969
18847,0.9636745836159661
18848,0.5152974262125284
18849,0.6645138028209504
18850,0.636123621512468
18851,0.6855536673828829
18852,0.870503828593881
18853,0.6308199279759773
18854,0.8069038068408918
18855,0.7324063420997917
18856,0.654232914691355
18857,0.3999768406559767
18858,0.6851087508719323
18859,0.3035244556728496
18860,0.7351067056326535
18861,0.6242357167178101
18862,0.5380016425675922
18863,0.7145639605147698
18864,0.655862966829955
18865,0.25316974610341203
18866,0.7120973144740136
18867,0.6839205773312914
18868,0.667161441540936
18869,0.6448248399277932
18870,0.3587759710734401
18871,0.5050611844946024
18872,0.6444535508370801
18873,0.4835661942818309
18874,0.5011173833397855
18875,0.6358091116668236
18876,0.29265197188544134
18877,0.5493561847415318
18878,0.7932317442157564
18879,0.6688398061860145
18880,0.5510165807443045
18881,0.5226630147834513
18882,0.5633895979082783
18883,0.4496293998379798
18884,0.8658408166448525
18885,0.7218149329920834
18886,0.6984240218453022
18887,0.8869629573031073
18888,0.5570980578745164
18889,0.8684241008545325
18890,0.3637946241900909
18891,0.8357603545498626
18892,0.6955463958672805
18893,0.6308110721879252
18894,0.7950440272568553
18895,0.7812070741593308
18896,0.7923129590701783
18897,0.29284311807483726
18898,0.39710089461831516
18899,0.7448595464813288
18900,0.8327911162632702
18901,0.5512561698884282
18902,0.777450149978537
18903,0.7137687464536856
18904,0.2962245247180347
18905,0.800531751999896
18906,1.084517497461635
18907,0.8499725467197725
18908,0.698185332159811
18909,0.46710969825123433
18910,0.7906748963052097
18911,0.5516057718086516
18912,0.8611463005257219
18913,0.5914130847509695
18914,0.591544431962252
18915,0.6543145317051711
18916,0.7821904898904726
18917,0.4803706665044258
18918,0.8295854998768406
18919,0.6485456728084521
18920,0.681262075146876
18921,0.6095190357658858
18922,0.5138902161354182
18923,0.5513497513478142
18924,0.8414105573522026
18925,0.6594844783863765
18926,0.601497243860285
18927,0.72216593273032
18928,0.9941258627924972
18929,0.4325366315434602
18930,0.8223901770171126
18931,0.9761238166768611
18932,0.5583295385362756
18933,0.6422637271670726
18934,0.6713988463005529
18935,0.6264175960600504
18936,0.6076271740444709
18937,0.707621595722211
18938,0.7527646581781919
18939,0.677156774976087
18940,0.8761609434378161
18941,0.46643844232522924
18942,0.5711318984950616
18943,0.43631248125393185
18944,0.4690901224858753
18945,0.6929355458686997
18946,0.887563650794021
18947,0.44309737626731993
18948,0.8190705816972688
18949,0.7300529342208268
18950,0.7856619132654641
18951,0.5149540949585993
18952,0.4808036291632183
18953,0.7164846271426338
18954,0.4039124753982085
18955,0.6707923344569571
18956,0.5758612578282609
18957,0.6677091146024003
18958,0.7569014471262487
18959,1.1268660668318473
18960,0.6158292752823051
18961,0.6795802379678085
18962,0.8023770338111356
18963,0.9872085914085427
18964,0.6918901572529955
18965,0.7434713790527048
18966,0.8504343322605454
18967,0.2996679119296619
18968,0.5017140750802613
18969,0.9106936239150765
18970,0.6693588593146085
18971,0.9482279302644396
18972,0.597736541407484
18973,0.6016326050462594
18974,0.6413087436178209
18975,0.5411357156398338
18976,0.7363382122929927
18977,0.9313892063966006
18978,0.6317238381530006
18979,0.46852915725030575
18980,0.7707456104509615
18981,0.5689094243131275
18982,0.7126487518115809
18983,0.8907848286750429
18984,0.6434795873535802
18985,0.5523983053071054
18986,0.423852536805876
18987,1.00949315313506
18988,0.7005223226959157
18989,0.6147258779576595
18990,0.5877143116149282
18991,0.5039211352306348
18992,0.8478088126316741
18993,0.8425695583483181
18994,0.736860538649784
18995,0.33557658333287604
18996,0.45167612046521494
18997,0.3789854720846915
18998,0.8276991768475352
18999,0.8448485749551554
19000,0.6649106204909074
19001,0.6963718694248706
19002,0.5848094991508059
19003,0.7920110215491154
19004,0.7237586088044669
19005,0.9911316524206002
19006,0.8004964770899652
19007,0.405914329918408
19008,0.6931940367703546
19009,0.6505072716289187
19010,0.44433191647000503
19011,0.525086826164876
19012,0.5024644396164182
19013,0.46208470348110076
19014,0.6107163608923525
19015,0.8319837621551451
19016,0.7141930540412218
19017,0.6406638180050676
19018,0.6532581006703401
19019,1.0477692205456663
19020,0.756964891116618
19021,0.39287474201264033
19022,0.680060869780796
19023,0.5321038638154276
19024,0.8155128807829364
19025,0.6530698751661024
19026,0.6564220415455557
19027,0.6272069089035028
19028,0.6807709524997418
19029,0.6707335033541447
19030,0.8829840502382167
19031,0.4055413222411526
19032,0.6705430853900636
19033,0.4902263819229557
19034,0.4583972865390038
19035,0.7851920423068721
19036,0.4403073253883877
19037,0.6993866355484942
19038,0.6234781676859085
19039,0.9372411433023924
19040,0.7139714648397525
19041,0.5986972145408368
19042,0.452377399139663
19043,0.6540190581298647
19044,0.5991388912183149
19045,0.6063879564505522
19046,0.6286600139236402
19047,0.6407506952562925
19048,0.7912823488663181
19049,0.8036270060934858
19050,0.8706789196325484
19051,0.6323791227551677
19052,0.9157325342623741
19053,0.5823639754723674
19054,0.8408430987230795
19055,0.6574695918108299
19056,0.7238352621933345
19057,1.0168578299507853
19058,0.4794482298000128
19059,0.647611883599955
19060,0.3787287017388542
19061,0.5721507458758294
19062,0.8133275805106961
19063,0.8844423830087088
19064,0.6322363590135972
19065,0.4654618644750069
19066,0.8279309015924822
19067,0.7126463370529376
19068,0.823753212530788
19069,0.5668005335828616
19070,0.7393176685816519
19071,1.156578430500093
19072,0.4650154968537553
19073,0.8932045628970509
19074,0.9074251349782833
19075,0.5746917160957588
19076,0.5599766192406515
19077,0.47775803522806626
19078,0.8180175263067673
19079,0.8053574114953486
19080,0.6162814388111122
19081,0.4135586028942773
19082,0.6713902228770651
19083,0.45698394409572934
19084,0.6511224997918452
19085,0.559765426466569
19086,0.853340361665875
19087,0.6595186706869084
19088,0.9935345630806737
19089,0.8055792370509446
19090,0.6353825631643317
19091,0.4579353883627378
19092,0.4478857506104664
19093,1.0604781952233324
19094,0.7189114741155346
19095,0.7603981297735665
19096,0.3438422741622024
19097,0.5243682336113588
19098,1.0151091680395663
19099,0.49937273547296324
19100,0.8794470663560197
19101,0.6226340985411181
19102,0.43039356646775095
19103,0.5230999783993714
19104,0.6371780248158494
19105,0.9357326170021193
19106,0.6336447995018741
19107,0.7048451409713441
19108,0.49537314243387
19109,0.6101015988400146
19110,0.5974817789723188
19111,1.0894891821934198
19112,0.3111040423017789
19113,0.4934824339854317
19114,0.5989786248498522
19115,0.7081929867260521
19116,0.8806615456465122
19117,0.5855959919246901
19118,0.4909379019396173
19119,0.42830626993011833
19120,0.5589180025203346
19121,0.5828207371139597
19122,0.7645537316891828
19123,0.4344065548641234
19124,0.756313487782474
19125,0.6289688756773427
19126,0.5988758007143535
19127,0.5168759377057113
19128,0.7950907188515989
19129,0.3863160314766827
19130,0.6983703396686434
19131,0.6789177848806516
19132,0.8461268987901283
19133,0.5731752428155577
19134,0.3985098482337272
19135,0.5470640604810193
19136,0.7608093635545116
19137,0.5010174623873834
19138,0.7570174080828134
19139,0.6945914629444587
19140,0.4612630691991174
19141,0.8427778923410654
19142,0.6903961964477854
19143,0.9284121196143413
19144,0.8618190135481073
19145,0.6591444114463528
19146,0.599971998000391
19147,0.7624453227628094
19148,0.9795484617057892
19149,0.6062138155534895
19150,0.8429292364668955
19151,0.4496341486617919
19152,0.5508980820275269
19153,0.6127540275846509
19154,0.5570168439953156
19155,0.5734497666698996
19156,0.668437527313793
19157,0.8872119404619634
19158,0.4152376958142518
19159,0.7893308823365065
19160,0.7068451151995436
19161,0.40255721355057833
19162,0.48944142635400534
19163,0.7625523168849007
19164,0.9047940767468001
19165,0.8423435809479521
19166,0.5926770100855334
19167,0.4576120530667537
19168,0.49041736066297087
19169,0.7015345670321137
19170,0.6716661331584436
19171,0.8197025846890851
19172,0.6237451955931509
19173,0.798093924905905
19174,0.4685359070136705
19175,0.7449625685725065
19176,0.6336965131199035
19177,0.8881104523702823
19178,0.7513254944649405
19179,0.777196665336054
19180,0.5787410691465691
19181,0.5751857253243245
19182,0.6173697511047
19183,0.5164633703112036
19184,0.6062906928806292
19185,0.7738498352443908
19186,0.5891498783012914
19187,0.5486043841883028
19188,0.8368735871843492
19189,0.9112098733967953
19190,0.6127756727555982
19191,0.7304981338906409
19192,0.7274352732238976
19193,0.8759789286430927
19194,0.5232244787772898
19195,0.5533123286615074
19196,0.6962999602354436
19197,0.4553022408834153
19198,0.506254768814521
19199,0.7445696656485942
19200,0.4740803814936093
19201,0.5526024991015902
19202,0.7016273517255079
19203,0.7304486065963629
19204,0.4961004239779082
19205,0.6770329483629702
19206,0.8071444711102774
19207,0.4752291941844302
19208,0.6624902563556996
19209,0.6376289754001293
19210,0.626173461905718
19211,0.9331367845480989
19212,0.5008444408934581
19213,0.6052369776421709
19214,0.46210787817045473
19215,0.6507812195426463
19216,1.0256863998500612
19217,0.5523405160859296
19218,0.906119256548623
19219,0.1521237189771747
19220,1.0894434022831432
19221,0.5533937507904567
19222,0.19065083058435334
19223,0.5888452171426567
19224,0.3803971008937078
19225,0.590757496320237
19226,0.7244486074076304
19227,0.406051455171673
19228,0.5921779309199032
19229,0.5931517832028952
19230,0.7645053254807503
19231,0.649787421227579
19232,0.7048769999048677
19233,0.9584254751125529
19234,0.6989289342359641
19235,0.8790865087388063
19236,0.7115456883234287
19237,0.5590775347469191
19238,0.637675332045343
19239,0.6154269920423594
19240,1.0533904900906657
19241,0.5177710223930442
19242,0.5397352120042792
19243,0.5840035818212463
19244,0.8920303312682294
19245,0.5616648724476407
19246,0.48630413664747063
19247,0.5813705911418052
19248,0.5415552385897309
19249,0.42810683801453253
19250,0.6917456032280977
19251,0.8478449058086395
19252,0.6295361396935614
19253,0.466959385256826
19254,0.6553907112011864
19255,1.074374587482147
19256,0.4109105357041103
19257,0.6327458738139539
19258,0.8449731560788873
19259,0.29486893824202504
19260,0.8951082978181266
19261,0.3510766158452169
19262,0.6389336236809403
19263,0.8303654033734993
19264,0.7627871846790293
19265,0.37030481578441243
19266,0.7576928664104629
19267,0.8950677959754378
19268,0.7286425234030992
19269,0.7491748557479737
19270,0.40447489109616364
19271,0.4830473157045468
19272,0.9373831752243186
19273,0.6651849754072579
19274,0.5411642763630417
19275,0.5077441019869702
19276,0.9075311636110104
19277,0.6979655370117368
19278,0.8335930628906174
19279,0.8147499647530492
19280,0.8164979614777994
19281,0.5998720802241323
19282,0.6758237202126779
19283,0.7225170685695861
19284,0.5975068700671696
19285,0.47333937364171585
19286,0.49008519955098656
19287,0.9808004061102102
19288,0.5710883496121156
19289,0.41267382973660194
19290,0.3223658998689452
19291,0.4767915570962281
19292,0.3975865072615955
19293,0.5249791780377568
19294,0.7497697818049675
19295,0.7115739335321063
19296,0.7297048576735213
19297,0.5397704817590963
19298,0.655414686316286
19299,0.8970094871527988
19300,0.7491541518247077
19301,0.551069905585313
19302,0.6753530945079772
19303,0.6081025373724644
19304,0.4775657510029188
19305,0.3785149762889527
19306,0.7679108532156759
19307,0.6004065861677292
19308,0.4092948244932732
19309,0.7321709715784402
19310,0.8493113325822175
19311,0.6637643991952548
19312,0.6158652582938096
19313,0.6975190882889425
19314,0.4405137863314551
19315,0.33003880712490247
19316,0.9672488045120231
19317,0.89262706458448
19318,0.7642400594167925
19319,0.6496959658840211
19320,0.9038954999893313
19321,0.9053493246400008
19322,0.7927576085055179
19323,0.5251188060053785
19324,0.723187970698012
19325,0.43776050776605613
19326,0.8550270235061299
19327,0.8199908919016561
19328,0.6131509008784454
19329,0.6441444156999383
19330,0.8535502424758099
19331,0.6380240846270933
19332,0.415095448200376
19333,0.6469312240890291
